ID,Business_Sourced
FIN1010404,0.25696101385335735
FIN1010405,0.420693000453888
FIN1010406,0.43116935487619085
FIN1010407,0.32726655020438467
FIN1010408,0.3413828349955576
FIN1010409,0.42831513404299815
FIN1010410,0.3272699132064617
FIN1010411,0.25445686244558074
FIN1010412,0.4082197655583448
FIN1010413,0.26575332759589837
FIN1010414,0.3768858236772109
FIN1010415,0.44356334280480314
FIN1010416,0.3895543865363319
FIN1010417,0.4465415640265947
FIN1010418,0.4465412294222403
FIN1010419,0.47180899725896597
FIN1010420,0.34779507531926124
FIN1010421,0.33287314760424214
FIN1010422,0.3819388026869122
FIN1010423,0.3989517336709289
FIN1010424,0.3840892022622162
FIN1010425,0.2572604465277448
FIN1010426,0.4855637160003433
FIN1010427,0.3930381853588967
FIN1010428,0.3542732144470122
FIN1010429,0.34931531390275455
FIN1010430,0.3790387807667762
FIN1010431,0.3852003257933406
FIN1010432,0.3273279319998769
FIN1010433,0.3952525499585996
FIN1010434,0.47373191936722586
FIN1010435,0.3031802224730135
FIN1010436,0.4354932956139489
FIN1010437,0.3867390120620831
FIN1010438,0.3675521538566444
FIN1010439,0.41767132480459457
FIN1010440,0.327669563045726
FIN1010441,0.2580683078129675
FIN1010442,0.28882646950356083
FIN1010443,0.37528759865392386
FIN1010444,0.4157863714768666
FIN1010445,0.45100146871414937
FIN1010446,0.35132309804231676
FIN1010447,0.4008293607249023
FIN1010448,0.4198275481987171
FIN1010449,0.3801826720285973
FIN1010450,0.31353647114290206
FIN1010451,0.41736011423078456
FIN1010452,0.2711344797107108
FIN1010453,0.3474111834376828
FIN1010454,0.4051619374954388
FIN1010455,0.3753326473063108
FIN1010456,0.31950596629468153
FIN1010457,0.2902187308486262
FIN1010458,0.35136890811933363
FIN1010459,0.3614510143756442
FIN1010460,0.38049971306335095
FIN1010461,0.32591260595173543
FIN1010462,0.429272696675561
FIN1010463,0.4064975107760525
FIN1010464,0.39228875887210946
FIN1010465,0.3552093473403783
FIN1010466,0.5029400795928483
FIN1010467,0.3507830368023045
FIN1010468,0.4088056588536322
FIN1010469,0.3029209769870618
FIN1010470,0.3350935631367615
FIN1010471,0.34566341298031
FIN1010472,0.3620506486848961
FIN1010473,0.34455469065821764
FIN1010474,0.2739708981866993
FIN1010475,0.35982590579624124
FIN1010476,0.3800501945447266
FIN1010477,0.36579675168146425
FIN1010478,0.4190401118548815
FIN1010479,0.3603598537199345
FIN1010480,0.27414690011981596
FIN1010481,0.40485861864816924
FIN1010482,0.4051590933584263
FIN1010483,0.35899302470919126
FIN1010484,0.2471027177414869
FIN1010485,0.2117288094887138
FIN1010486,0.43984334105419776
FIN1010487,0.40516059907802116
FIN1010488,0.3791366543711142
FIN1010489,0.3566004146002864
FIN1010490,0.3580438610328661
FIN1010491,0.3731023738925049
FIN1010492,0.3284488122103474
FIN1010493,0.40060499717945847
FIN1010494,0.45109733322733453
FIN1010495,0.31134399550432884
FIN1010496,0.4048909427000517
FIN1010497,0.38530101636281017
FIN1010498,0.253960310672688
FIN1010499,0.35380096525094323
FIN1010500,0.2712970707597936
FIN1010501,0.3132969602082911
FIN1010502,0.335311563869585
FIN1010503,0.24629474145204627
FIN1010504,0.2860202037998744
FIN1010505,0.2647411482847599
FIN1010506,0.28959594092636964
FIN1010507,0.2770692135893984
FIN1010508,0.34261817312911913
FIN1010509,0.3300568096900479
FIN1010510,0.21680140242884183
FIN1010511,0.3290499929579501
FIN1010512,0.2714091018615313
FIN1010513,0.390800144975306
FIN1010514,0.4674581494595591
FIN1010515,0.3900036798687495
FIN1010516,0.3630281128105449
FIN1010517,0.3578585084556665
FIN1010518,0.3976921163978384
FIN1010519,0.2583440879845421
FIN1010520,0.35119929621319473
FIN1010521,0.2890780219306685
FIN1010522,0.3528036478862876
FIN1010523,0.26911207034120693
FIN1010524,0.370131895334824
FIN1010525,0.3822342735063609
FIN1010526,0.3750286245705069
FIN1010527,0.2929266976666255
FIN1010528,0.26977019076458064
FIN1010529,0.2614072177646143
FIN1010530,0.32628402587311445
FIN1010531,0.3093865843934191
FIN1010532,0.31751853747791337
FIN1010533,0.200277084167459
FIN1010534,0.2862031491052754
FIN1010535,0.2800208845551028
FIN1010536,0.3732651680557219
FIN1010537,0.32074293197333553
FIN1010538,0.4104989081635263
FIN1010539,0.41382816757671104
FIN1010540,0.2559635843988288
FIN1010541,0.256547301695091
FIN1010542,0.438395018627018
FIN1010543,0.3428015180801923
FIN1010544,0.3156523306370898
FIN1010545,0.4112195549039714
FIN1010546,0.3828900422565636
FIN1010547,0.33669387310161414
FIN1010548,0.3928368650926628
FIN1010549,0.3875849480134181
FIN1010550,0.3158851120879386
FIN1010551,0.35898527235843847
FIN1010552,0.4571706585342097
FIN1010553,0.4004662900103356
FIN1010554,0.4282809007577169
FIN1010555,0.27919707513021175
FIN1010556,0.37874866803687257
FIN1010557,0.4039686579107705
FIN1010558,0.4204082272323412
FIN1010559,0.2691165170296721
FIN1010560,0.33321045909970176
FIN1010561,0.5920965117415459
FIN1010562,0.3586616315305663
FIN1010563,0.2858669550055562
FIN1010564,0.4071887467551719
FIN1010565,0.3333847686401633
FIN1010566,0.3010394528924019
FIN1010567,0.3486641794821615
FIN1010568,0.35883219037290615
FIN1010569,0.3435237347108021
FIN1010570,0.3682019280885302
FIN1010571,0.5810450645875332
FIN1010572,0.2698488655223877
FIN1010573,0.44275824537977854
FIN1010574,0.3985841516022652
FIN1010575,0.224139836532949
FIN1010576,0.37528375070384823
FIN1010577,0.3273480082611413
FIN1010578,0.31749752179883034
FIN1010579,0.3833343758375888
FIN1010580,0.327669563045726
FIN1010581,0.2700953094220505
FIN1010582,0.24165011576772383
FIN1010583,0.385545378396253
FIN1010584,0.18692042868777423
FIN1010585,0.36084930869022636
FIN1010586,0.43020435093418685
FIN1010587,0.4048909427000517
FIN1010588,0.40571292853884156
FIN1010589,0.3844908735525189
FIN1010590,0.25616742811756626
FIN1010591,0.29711675695440065
FIN1010592,0.21828062977935547
FIN1010593,0.3727938328263391
FIN1010594,0.3455314167211833
FIN1010595,0.34885713947369573
FIN1010596,0.3927856401607641
FIN1010597,0.3336174733558572
FIN1010598,0.27314744527120105
FIN1010599,0.3800095106198214
FIN1010600,0.35746353652570684
FIN1010601,0.3392000439046852
FIN1010602,0.2845318587792455
FIN1010603,0.38005635522943837
FIN1010604,0.3752329000784931
FIN1010605,0.34568031050020753
FIN1010606,0.37921400557975493
FIN1010607,0.3206676917787462
FIN1010608,0.4687836958062803
FIN1010609,0.3282477640205104
FIN1010610,0.34920212299828335
FIN1010611,0.4167692685345666
FIN1010612,0.33314320362446603
FIN1010613,0.21740316079149075
FIN1010614,0.4609549200997254
FIN1010615,0.33314320362446603
FIN1010616,0.4661324939995083
FIN1010617,0.19935045614086
FIN1010618,0.3040575388608745
FIN1010619,0.36353768077941584
FIN1010620,0.38526607422086895
FIN1010621,0.3577552683205182
FIN1010622,0.30511461640402526
FIN1010623,0.27898603989670784
FIN1010624,0.2128834125875233
FIN1010625,0.397658823264575
FIN1010626,0.5397769366040033
FIN1010627,0.3273748081282405
FIN1010628,0.3275911298433643
FIN1010629,0.36224906906705917
FIN1010630,0.3550600232821966
FIN1010631,0.3224470939588822
FIN1010632,0.3868747591167281
FIN1010633,0.2961452612455472
FIN1010634,0.4131381277992342
FIN1010635,0.41739147934333276
FIN1010636,0.2551305377257437
FIN1010637,0.24376929821669763
FIN1010638,0.36841525072136017
FIN1010639,0.3273279319998769
FIN1010640,0.21321165486032756
FIN1010641,0.3287016323696899
FIN1010642,0.38005618792726115
FIN1010643,0.40516009717148954
FIN1010644,0.24248578282840655
FIN1010645,0.2783698965090097
FIN1010646,0.40212839092068575
FIN1010647,0.39045196680697747
FIN1010648,0.3445147307511325
FIN1010649,0.3690490142735794
FIN1010650,0.2589968949142101
FIN1010651,0.45721099802449305
FIN1010652,0.46124496034403295
FIN1010653,0.304307396568574
FIN1010654,0.34722693921847075
FIN1010655,0.3442703649120471
FIN1010656,0.32777584942879584
FIN1010657,0.353800797948766
FIN1010658,0.37703239667073646
FIN1010659,0.25171078641498446
FIN1010660,0.3455317513255377
FIN1010661,0.3571224513653425
FIN1010662,0.31950646820121315
FIN1010663,0.354896057995167
FIN1010664,0.3705794718760106
FIN1010665,0.32841743833738885
FIN1010666,0.4108949795268267
FIN1010667,0.32725715257119364
FIN1010668,0.37883478658681424
FIN1010669,0.37883478658681424
FIN1010670,0.2239944277298011
FIN1010671,0.3529198808687141
FIN1010672,0.38960564968244216
FIN1010673,0.404703209063257
FIN1010674,0.35174159513581454
FIN1010675,0.3639925753992315
FIN1010676,0.3832893857379986
FIN1010677,0.25530152824430896
FIN1010678,0.34075566988705036
FIN1010679,0.47085742836200717
FIN1010680,0.42068324847511895
FIN1010681,0.48610803559104265
FIN1010682,0.21450637292118002
FIN1010683,0.3239572091560758
FIN1010684,0.34901091464681094
FIN1010685,0.3239567072495442
FIN1010686,0.3118384727082322
FIN1010687,0.3219654828715132
FIN1010688,0.36146535016589215
FIN1010689,0.4787857049798421
FIN1010690,0.40867554627684427
FIN1010691,0.23740762432461265
FIN1010692,0.3409331127710376
FIN1010693,0.40728259939990274
FIN1010694,0.26472949285039576
FIN1010695,0.3708865730598634
FIN1010696,0.40411018442169944
FIN1010697,0.24565721841462762
FIN1010698,0.3903069851831544
FIN1010699,0.37866427435096456
FIN1010700,0.300821213903922
FIN1010701,0.3653651610671575
FIN1010702,0.32244675935452777
FIN1010703,0.44155286655340087
FIN1010704,0.33500247260866417
FIN1010705,0.2966403716138185
FIN1010706,0.34922794634733434
FIN1010707,0.3800560206250839
FIN1010708,0.21099347271537208
FIN1010709,0.35273943365041355
FIN1010710,0.36904867966922494
FIN1010711,0.3413419399918969
FIN1010712,0.35109965238527874
FIN1010713,0.21099347271537208
FIN1010714,0.3614819130814353
FIN1010715,0.30671726011934697
FIN1010716,0.27113586389234107
FIN1010717,0.2625512186662633
FIN1010718,0.36012358670472194
FIN1010719,0.32389347313770056
FIN1010720,0.2590449589754922
FIN1010721,0.3527077533801216
FIN1010722,0.4244241614519433
FIN1010723,0.367612827196952
FIN1010724,0.4615210115557945
FIN1010725,0.3489425192541747
FIN1010726,0.2704444438862553
FIN1010727,0.32138608393362106
FIN1010728,0.34898496011362207
FIN1010729,0.21006345273842134
FIN1010730,0.31787278704834754
FIN1010731,0.35619115486484076
FIN1010732,0.27476056903709206
FIN1010733,0.3292062481203974
FIN1010734,0.38633503055568363
FIN1010735,0.2930325735423811
FIN1010736,0.2937176173906881
FIN1010737,0.32507741908050575
FIN1010738,0.4318749452347269
FIN1010739,0.3024855258954211
FIN1010740,0.39921603677326534
FIN1010741,0.31181638947974627
FIN1010742,0.37883478658681424
FIN1010743,0.46931008469167657
FIN1010744,0.3135563801019893
FIN1010745,0.23920698186066375
FIN1010746,0.19076106210856897
FIN1010747,0.3525009453298072
FIN1010748,0.44606191402029033
FIN1010749,0.32291368334788334
FIN1010750,0.23987578622588537
FIN1010751,0.26610930888666307
FIN1010752,0.34951545604491735
FIN1010753,0.3895248399254179
FIN1010754,0.3273279319998769
FIN1010755,0.30542979530826375
FIN1010756,0.3267507301321959
FIN1010757,0.30477785518682143
FIN1010758,0.4927781918012878
FIN1010759,0.23928026924854778
FIN1010760,0.36785211358235664
FIN1010761,0.4152464952649086
FIN1010762,0.4045533519024056
FIN1010763,0.25484173528475107
FIN1010764,0.2547567457787318
FIN1010765,0.35428507264521103
FIN1010766,0.2547567457787318
FIN1010767,0.38894122645793194
FIN1010768,0.3833343758375888
FIN1010769,0.4012148447258681
FIN1010770,0.2955399897321406
FIN1010771,0.37839845100632397
FIN1010772,0.34145767480907824
FIN1010773,0.36329728846885456
FIN1010774,0.2826171824247704
FIN1010775,0.34802121645923906
FIN1010776,0.3115476687045188
FIN1010777,0.2826171824247704
FIN1010778,0.41227047443431075
FIN1010779,0.4057706115374995
FIN1010780,0.3248357593350934
FIN1010781,0.36535813437571496
FIN1010782,0.3273279319998769
FIN1010783,0.4476006320486531
FIN1010784,0.30908215037272624
FIN1010785,0.38032599484246754
FIN1010786,0.38523720778584464
FIN1010787,0.28707708711232505
FIN1010788,0.34013164342062546
FIN1010789,0.4613458461762627
FIN1010790,0.36397132802272675
FIN1010791,0.4066203804215846
FIN1010792,0.37149348864158344
FIN1010793,0.42599359128528336
FIN1010794,0.31984544470138987
FIN1010795,0.35010580982630946
FIN1010796,0.36778333943280167
FIN1010797,0.3536334777897636
FIN1010798,0.36887615534679186
FIN1010799,0.3532747854651675
FIN1010800,0.37444000307294784
FIN1010801,0.353497163448605
FIN1010802,0.4404295719350706
FIN1010803,0.24925657771404752
FIN1010804,0.36229382566674123
FIN1010805,0.36244686733549825
FIN1010806,0.39029844926646096
FIN1010807,0.2168005659179558
FIN1010808,0.32468542950336426
FIN1010809,0.32042632990888803
FIN1010810,0.5745116037036718
FIN1010811,0.36148124387272645
FIN1010812,0.3601217463807727
FIN1010813,0.3963196090306046
FIN1010814,0.3942473005162711
FIN1010815,0.3965172708959798
FIN1010816,0.40610680357519835
FIN1010817,0.4048880985630393
FIN1010818,0.3551565968110222
FIN1010819,0.35471102178718017
FIN1010820,0.19885297787053788
FIN1010821,0.4280340501238089
FIN1010822,0.4185909652963331
FIN1010823,0.35591335226041043
FIN1010824,0.34770675250673927
FIN1010825,0.349235583433724
FIN1010826,0.3625760644396831
FIN1010827,0.33672795229755603
FIN1010828,0.27989841304732666
FIN1010829,0.34297945764892396
FIN1010830,0.3691844178443534
FIN1010831,0.3440233319765534
FIN1010832,0.4000521680370921
FIN1010833,0.32517234006709816
FIN1010834,0.27307620697413154
FIN1010835,0.38010238914216066
FIN1010836,0.40060416066857246
FIN1010837,0.33080481133291806
FIN1010838,0.4086498674968728
FIN1010839,0.3466055257178867
FIN1010840,0.37534109893361073
FIN1010841,0.40383269153869167
FIN1010842,0.18685350781689292
FIN1010843,0.3367091573913855
FIN1010844,0.44628393872662814
FIN1010845,0.3367091573913855
FIN1010846,0.351951165739705
FIN1010847,0.28603060754128806
FIN1010848,0.4191285624530885
FIN1010849,0.44172909123618254
FIN1010850,0.3863348632535064
FIN1010851,0.3501273562180048
FIN1010852,0.40969150352418526
FIN1010853,0.3576404353690045
FIN1010854,0.34979786153621373
FIN1010855,0.377976380023121
FIN1010856,0.3284494814190562
FIN1010857,0.3766377715906735
FIN1010858,0.3583522879574525
FIN1010859,0.3627339386091785
FIN1010860,0.32726827042153483
FIN1010861,0.3791400036459308
FIN1010862,0.42904426242069205
FIN1010863,0.34566341298031
FIN1010864,0.3266947674470827
FIN1010865,0.31984444088832664
FIN1010866,0.49974857980522974
FIN1010867,0.3976203967197197
FIN1010868,0.36273444051571013
FIN1010869,0.24787144317054527
FIN1010870,0.4234355083912451
FIN1010871,0.2629037734033264
FIN1010872,0.22184515623315748
FIN1010873,0.32244625744799615
FIN1010874,0.2824352747819819
FIN1010875,0.3065651824402692
FIN1010876,0.35442922078994127
FIN1010877,0.3350935631367615
FIN1010878,0.38288719811955113
FIN1010879,0.3269781814116504
FIN1010880,0.30860221906446395
FIN1010881,0.367194512505442
FIN1010882,0.33543732098569123
FIN1010883,0.4294370887849853
FIN1010884,0.3287368689982512
FIN1010885,0.3525009453298072
FIN1010886,0.3822270267769932
FIN1010887,0.3459136970374061
FIN1010888,0.4086713419672007
FIN1010889,0.29498054105444504
FIN1010890,0.34962032860546777
FIN1010891,0.3462817949152466
FIN1010892,0.37708286102940436
FIN1010893,0.2716053710808448
FIN1010894,0.35132192692707637
FIN1010895,0.29273798081074015
FIN1010896,0.37708286102940436
FIN1010897,0.2544652185201719
FIN1010898,0.32108115687308086
FIN1010899,0.4048880985630393
FIN1010900,0.24731720657592166
FIN1010901,0.4502385200950642
FIN1010902,0.33381992576958053
FIN1010903,0.23018808127637322
FIN1010904,0.47711686400889886
FIN1010905,0.3681184443021058
FIN1010906,0.28756286943557624
FIN1010907,0.28554271494017536
FIN1010908,0.4126031297579829
FIN1010909,0.34930853752709756
FIN1010910,0.41927143851242005
FIN1010911,0.21133187736501569
FIN1010912,0.3908909636300088
FIN1010913,0.33779087609697805
FIN1010914,0.3272699132064617
FIN1010915,0.35327880071742035
FIN1010916,0.35678752901972344
FIN1010917,0.3536334777897636
FIN1010918,0.3419674257564365
FIN1010919,0.333630522925679
FIN1010920,0.33246300976314896
FIN1010921,0.33281862824732134
FIN1010922,0.21680140242884183
FIN1010923,0.3433702907189181
FIN1010924,0.29906579785126314
FIN1010925,0.3964330150198915
FIN1010926,0.3282644942382308
FIN1010927,0.35327880071742035
FIN1010928,0.35380096525094323
FIN1010929,0.3867196582610739
FIN1010930,0.24024368708243202
FIN1010931,0.34301802507929247
FIN1010932,0.2670409024523725
FIN1010933,0.3510852219006754
FIN1010934,0.36273444051571013
FIN1010935,0.38048879056727103
FIN1010936,0.3808267409652216
FIN1010937,0.35327880071742035
FIN1010938,0.4065142409937728
FIN1010939,0.31824509436483306
FIN1010940,0.43570324221935053
FIN1010941,0.39525606330432084
FIN1010942,0.4095076385815401
FIN1010943,0.4385588373576112
FIN1010944,0.3840892022622162
FIN1010945,0.4049985786188462
FIN1010946,0.41426225939642536
FIN1010947,0.3622662018613826
FIN1010948,0.41885905808029666
FIN1010949,0.4293443943971051
FIN1010950,0.46072728364073384
FIN1010951,0.32760802736326183
FIN1010952,0.27051615553455294
FIN1010953,0.3770848686555308
FIN1010954,0.43859821550757017
FIN1010955,0.370304196734735
FIN1010956,0.40498770397732803
FIN1010957,0.3853006817584558
FIN1010958,0.40061992728371565
FIN1010959,0.3355548814007118
FIN1010960,0.3857582269382349
FIN1010961,0.23104017674173055
FIN1010962,0.36360573833366144
FIN1010963,0.44172909123618254
FIN1010964,0.4149902104195724
FIN1010965,0.3494236071496328
FIN1010966,0.3494645524078426
FIN1010967,0.34781349463471917
FIN1010968,0.3386735803633047
FIN1010969,0.4845059022482015
FIN1010970,0.34962032860546777
FIN1010971,0.29730837800259613
FIN1010972,0.38250124067966373
FIN1010973,0.4096866155363815
FIN1010974,0.2342842105076139
FIN1010975,0.35924304605444457
FIN1010976,0.3734044319191637
FIN1010977,0.30716827845547967
FIN1010978,0.3914694892879143
FIN1010979,0.24867988276012504
FIN1010980,0.4284384767355087
FIN1010981,0.3473921048021932
FIN1010982,0.35897382678791523
FIN1010983,0.33650472449235547
FIN1010984,0.4457979678594369
FIN1010985,0.320959149629803
FIN1010986,0.34734928052784997
FIN1010987,0.3622389505526185
FIN1010988,0.3473922721043704
FIN1010989,0.41022822625286076
FIN1010990,0.290572221290886
FIN1010991,0.2645469381665615
FIN1010992,0.33650895544019943
FIN1010993,0.3365443835162619
FIN1010994,0.33153862139666623
FIN1010995,0.33670848818267674
FIN1010996,0.45954663068270163
FIN1010997,0.36011321396973534
FIN1010998,0.3875745752784315
FIN1010999,0.3039861985700567
FIN1011000,0.4159661606329826
FIN1011001,0.342305714411889
FIN1011002,0.4090982424450055
FIN1011003,0.34715343125591147
FIN1011004,0.43045943312011586
FIN1011005,0.3277753475222642
FIN1011006,0.4910962315235684
FIN1011007,0.24728675754289825
FIN1011008,0.2669443625150537
FIN1011009,0.3685565180608898
FIN1011010,0.3492769299694346
FIN1011011,0.3961633686397051
FIN1011012,0.25706562716823234
FIN1011013,0.4219039547008854
FIN1011014,0.3935448796316829
FIN1011015,0.3917560349460311
FIN1011016,0.3302050699053111
FIN1011017,0.3043953469355114
FIN1011018,0.37159647376802624
FIN1011019,0.36273226558740645
FIN1011020,0.3824692859638179
FIN1011021,0.2531761418624945
FIN1011022,0.4012498347096721
FIN1011023,0.3534007604612739
FIN1011024,0.4085236796669759
FIN1011025,0.38553607880990304
FIN1011026,0.3233156101368868
FIN1011027,0.2522655791455465
FIN1011028,0.43564679070296364
FIN1011029,0.40699871250305936
FIN1011030,0.3538012998552976
FIN1011031,0.3247729180526591
FIN1011032,0.3525027856537564
FIN1011033,0.41348922261031223
FIN1011034,0.3113956468048696
FIN1011035,0.3270627022505063
FIN1011036,0.37487383226044435
FIN1011037,0.3470637209740725
FIN1011038,0.3970252873446245
FIN1011039,0.21540417408371756
FIN1011040,0.4155501230497425
FIN1011041,0.4582052009574977
FIN1011042,0.27497850728426143
FIN1011043,0.3833315317005763
FIN1011044,0.4122694706212476
FIN1011045,0.31672390036825165
FIN1011046,0.34912526111233433
FIN1011047,0.34887497705523823
FIN1011048,0.4069950318551609
FIN1011049,0.39631693219576936
FIN1011050,0.38383333991415497
FIN1011051,0.44226521019530973
FIN1011052,0.3513284517119873
FIN1011053,0.41927143851242005
FIN1011054,0.2720411789169793
FIN1011055,0.37437637965122106
FIN1011056,0.3412786073072119
FIN1011057,0.3307635843128165
FIN1011058,0.4071899178704123
FIN1011059,0.3555822211599852
FIN1011060,0.46129214217738046
FIN1011061,0.4612904691556084
FIN1011062,0.3213668216778686
FIN1011063,0.4613035187254303
FIN1011064,0.33076207859322165
FIN1011065,0.35506218838641557
FIN1011066,0.4415468436750215
FIN1011067,0.40212839092068575
FIN1011068,0.2723301851890615
FIN1011069,0.3716835634912342
FIN1011070,0.21472273272369605
FIN1011071,0.4007712955435985
FIN1011072,0.32911855854865085
FIN1011073,0.35687579957823556
FIN1011074,0.37418500007635547
FIN1011075,0.2452080878377525
FIN1011076,0.3800560206250839
FIN1011077,0.38048879056727103
FIN1011078,0.2681511247323531
FIN1011079,0.26781300703222527
FIN1011080,0.4412099042018482
FIN1011081,0.2551305377257437
FIN1011082,0.383312376445177
FIN1011083,0.3307635843128165
FIN1011084,0.3832478985187865
FIN1011085,0.2924216039148507
FIN1011086,0.3273073928166831
FIN1011087,0.29682203770262666
FIN1011088,0.40030274240697983
FIN1011089,0.3292077214557298
FIN1011090,0.3574640384322385
FIN1011091,0.2895025551019085
FIN1011092,0.28212933886183167
FIN1011093,0.23546092208949937
FIN1011094,0.3712838777708226
FIN1011095,0.2911885205529555
FIN1011096,0.29520796945847705
FIN1011097,0.1421960599724109
FIN1011098,0.3797958701742671
FIN1011099,0.38392848397306706
FIN1011100,0.17825049262134632
FIN1011101,0.25655321530481684
FIN1011102,0.23052759757613783
FIN1011103,0.3028578460019438
FIN1011104,0.3966921255592546
FIN1011105,0.3235080685719449
FIN1011106,0.4022452930046254
FIN1011107,0.2042761103500253
FIN1011108,0.42209250280463284
FIN1011109,0.2961224055680119
FIN1011110,0.29529921618573246
FIN1011111,0.3522734467953222
FIN1011112,0.40891465617217937
FIN1011113,0.19430847420959618
FIN1011114,0.3429247938272049
FIN1011115,0.26043452081208546
FIN1011116,0.2720155855998746
FIN1011117,0.3770835302381132
FIN1011118,0.296821222254223
FIN1011119,0.3305742949650758
FIN1011120,0.3544736424553018
FIN1011121,0.32190544275749916
FIN1011122,0.35430600567374404
FIN1011123,0.27567719836911364
FIN1011124,0.224904416062784
FIN1011125,0.29960545420179463
FIN1011126,0.27472907918128453
FIN1011127,0.41672904070444783
FIN1011128,0.38630776232426023
FIN1011129,0.17825032531916912
FIN1011130,0.42031209511779954
FIN1011131,0.22608168747707347
FIN1011132,0.35508311098265066
FIN1011133,0.29136792267392
FIN1011134,0.2144970614931868
FIN1011135,0.4523523048425657
FIN1011136,0.32250792301541453
FIN1011137,0.30934180933591093
FIN1011138,0.3552925968681094
FIN1011139,0.2832790505238928
FIN1011140,0.2436562575222047
FIN1011141,0.24961295592719282
FIN1011142,0.32873840891043843
FIN1011143,0.40644265604951746
FIN1011144,0.32860042370585235
FIN1011145,0.33058583881530285
FIN1011146,0.33057379305854423
FIN1011147,0.439845181378147
FIN1011148,0.19133014407071539
FIN1011149,0.29970628848642017
FIN1011150,0.41531717403593243
FIN1011151,0.3659689480249788
FIN1011152,0.3475877299058771
FIN1011153,0.328106474764629
FIN1011154,0.3635780235486332
FIN1011155,0.2859448649572054
FIN1011156,0.2514939328578272
FIN1011157,0.2836582922435869
FIN1011158,0.3205431052535561
FIN1011159,0.34438647434366404
FIN1011160,0.4132896401501983
FIN1011161,0.3627147887558423
FIN1011162,0.2833299103857626
FIN1011163,0.25166838743943587
FIN1011164,0.31602792578196726
FIN1011165,0.298253053796382
FIN1011166,0.4204275477988254
FIN1011167,0.41454475323794854
FIN1011168,0.36114428783879093
FIN1011169,0.17250406307930688
FIN1011170,0.3663274765907254
FIN1011171,0.3021964807047186
FIN1011172,0.3017440046750421
FIN1011173,0.27659653997103095
FIN1011174,0.32135564705876424
FIN1011175,0.43537345367709573
FIN1011176,0.36718068150672445
FIN1011177,0.3547106871828258
FIN1011178,0.3096112737550361
FIN1011179,0.36048318267845836
FIN1011180,0.4051575470743467
FIN1011181,0.43109286182617296
FIN1011182,0.3986564265708903
FIN1011183,0.29704221414176657
FIN1011184,0.35608973608732636
FIN1011185,0.3525178428497047
FIN1011186,0.3175960151520956
FIN1011187,0.47488754811548645
FIN1011188,0.22182894665843012
FIN1011189,0.37382856379784724
FIN1011190,0.3140846618422311
FIN1011191,0.2531445425654517
FIN1011192,0.23953245480060442
FIN1011193,0.19245361177606296
FIN1011194,0.2972536806800331
FIN1011195,0.30565046001291885
FIN1011196,0.3571127208147006
FIN1011197,0.4185682122002335
FIN1011198,0.28694806972030684
FIN1011199,0.3510879929671953
FIN1011200,0.2910990331827997
FIN1011201,0.28837050585833535
FIN1011202,0.34624102811460106
FIN1011203,0.35917317064025156
FIN1011204,0.3327164503065312
FIN1011205,0.441648786191125
FIN1011206,0.23738009342866725
FIN1011207,0.34603668265988013
FIN1011208,0.31662571390904126
FIN1011209,0.3671998065900097
FIN1011210,0.333937455143123
FIN1011211,0.4310124851951209
FIN1011212,0.3418486798478899
FIN1011213,0.324075429350486
FIN1011214,0.2972164209363029
FIN1011215,0.3224083585638204
FIN1011216,0.3052052074808295
FIN1011217,0.43104293419137196
FIN1011218,0.3184013148277651
FIN1011219,0.2700060876269015
FIN1011220,0.32868557136067844
FIN1011221,0.4296018467368046
FIN1011222,0.2541159708656224
FIN1011223,0.3663775111219558
FIN1011224,0.38244077785456226
FIN1011225,0.40706852991484593
FIN1011226,0.36795354995095103
FIN1011227,0.3993980737249691
FIN1011228,0.19780505963507292
FIN1011229,0.32275597972444303
FIN1011230,0.3723859502240854
FIN1011231,0.31320606602114576
FIN1011232,0.37209579302761914
FIN1011233,0.42488389625254924
FIN1011234,0.3272694112999301
FIN1011235,0.19430663388564692
FIN1011236,0.30957522427770456
FIN1011237,0.3566004146002864
FIN1011238,0.29708328678749085
FIN1011239,0.29185541830221584
FIN1011240,0.2879715826580694
FIN1011241,0.2933911689867358
FIN1011242,0.36114428783879093
FIN1011243,0.40969139952487904
FIN1011244,0.3017337312894155
FIN1011245,0.38253790038779967
FIN1011246,0.4006490943539112
FIN1011247,0.3396226402267818
FIN1011248,0.4186351330711148
FIN1011249,0.3974642390719202
FIN1011250,0.34449149387098127
FIN1011251,0.38386537329360354
FIN1011252,0.33680224250832513
FIN1011253,0.3222418828533644
FIN1011254,0.2625044084042777
FIN1011255,0.2858825394514804
FIN1011256,0.37024289589054976
FIN1011257,0.37215725131969174
FIN1011258,0.3597522190549656
FIN1011259,0.3409365095822792
FIN1011260,0.29320488011147294
FIN1011261,0.26449944771552875
FIN1011262,0.2701287359801808
FIN1011263,0.32712091772424057
FIN1011264,0.28307170910434865
FIN1011265,0.30591501853251335
FIN1011266,0.38778354435644347
FIN1011267,0.3333906704382204
FIN1011268,0.3076395343185315
FIN1011269,0.2651300848421953
FIN1011270,0.28266777226052664
FIN1011271,0.299332820797971
FIN1011272,0.330684568463698
FIN1011273,0.34040406025063347
FIN1011274,0.41035112579086197
FIN1011275,0.33039647793826155
FIN1011276,0.38384345670838993
FIN1011277,0.3317493980388463
FIN1011278,0.3466055257178867
FIN1011279,0.38974431655280867
FIN1011280,0.38629789170242135
